"10","how can i find out if a person has an arrest warrant issued to them?","","If you suspect that someone has an arrest warrent out for them, either a bench warrent or felonly warrent, simply call the police.\n\nMost police departments will take the persons information and either 1. confirm or deny warrent status; or 2. come out and pick said person up and verify in person."
"5","How to record  Internet  steaming audio broadcast?","Many of these are using embeded Real Player or MS  Media Player.","Try with Audacity which is free and can record soundcard outpout.\n\nHere is an how-to from Audacity wiki\n""With most Windows and Linux audio devices, it is possible to record whatever sound the computer is currently playing, including internet radio streams.\n\nIn the drop-down menu on Audacity's mixer toolbar, choose “Wave Out” or “Stereo Mix” as the input source. (The exact name may be different, depending on your computer's sound drivers.) When you press the Record button, Audacity will capture whatever sound is playing on your computer's speakers.\n\nIf this doesn't work on your computer, you can instead use a cable to connect your computer's “Line Out” (speaker) port to its “Line In” port, and use Audacity to record from Line In."""
"5","I keep geting popups saying that my registry is corrupted or windows have problems. Is this legit?","These popups are blue and white boxes. I have up to date Norton,it says that everything is ok","No, they are not legit.  They are pop up ads.  You can install a pop up blocker (Google Toolbar and Yahoo Toolbar come to mind) or use Firefox, which has pop up blocking built in.  For good measure, you could run spyware/malware removal tools such as Adaware or Spybot, among others."
"10","i pay child support to my ex girl friend for our daughter legally can i claim her on my taxes?","","Only one person may claim a child as a deduction, and only the parent who provides 51% or more of the child's support can claim him/her. The exception is if the custodial parent allows you to claim them by signing Form 8332. The top source below is a guide for non-custodial parents and the second one is Form 8332."
"1","What things can I do/give/mention to make someone feel like they're in the Midwest on Xmas (we're in CA)?","","Fake Snow!! And lots of it."
"5","what is trojan horse virus and its effects ?","","A program that either pretends to have, or is described as having, a set of useful or desirable features, but actually contains a damaging payload. Most frequently, the usage is shortened to ""Trojan"". Trojan Horses are not technically viruses, since they do not replicate.\n\nIn short, it's a program that seems innocent, but allows someone to be able to either transfer information or provide access to your computer, it can also transmit information"
"7","What is a good franchise to invest in for about 170k or lower?","Any franchise owners? I was thinking about Subway, Quiznos.. etc..","Before you decide to get into franchising, you should go onto Entrepreneur Magazine's website and read the great articles about franchising.  They have an excellent resource for free and also recommend some other websites such as the Small Business Association.  The best advice I got when researching different franchises was to call and speak with as many current franchise owners as well as those that have left the franchise.  I was at the end of a 4-month process with a franchise, very close to sending my deposit, when I spoke with an owner that changed my mind.  I had spoken with over 20 owners and this person made it all clear.  Point is, this franchise was ranked in the top 100 of Entrepreneur Magazines Franchises and my personal research saved me from making a huge mistake.\n\nGood luck!"
"7","Why is it so hard to find a answer that you want on the internet??","I always want to find a answer on the internet but they give me something overboard i hate it and it gets on my nerves.","Patience is a virtue...\nIf at first you don't succeed, try, try again...\n\nA pair of platitudes that may help you in the future.  Sometimes it takes time to find the best answer.  You often have to wade through sites and pages that really don't address your question.  And sometimes you have to just try a different approach.\n\nAnd of course, when all else fails, there's all these great geniuses at Yahoo! Answers. :-)"
"4","why do teachers make exams impossible?","","To weed out the dumb kids and spot the bright ones."
"10","Will Republicans win the presidency again in 2008?","","This is obviously an opinion question... so...\nDang, I hope not."
"7","Where can I find novelty tee shirts at wholesale prices for my retail store ?","","For Gods Sake pick there answer already!! Its been 3 Months !!! How long do they have to wait?? \n\nDo the Right thing!! *RZ*"
